path,offset_sec,vstart_sec
eval/--4gqARaEJE_0_10000,-1.4,4.92
eval/--BfvyPmVMo_20000_30000,-0.8,1.04
eval/--U7joUcTCo_0_10000,-0.8,1.72
eval/-0BIyqJj9ZU_30000_40000,-1.2,4.4
eval/-0Gj8-vB1q4_30000_40000,-1.6,2.0
eval/-0RWZT-miFs_420000_430000,1.6,1.28
eval/-0jeONf82dE_21000_31000,-0.2,3.96
eval/-0nqfRcnAYE_370000_380000,-1.0,1.48
eval/-0vPFx-wRRI_30000_40000,-1.2,1.32
eval/-0xzrMun0Rs_30000_40000,0.2,3.84
eval/-0yRK50zyTI_30000_40000,0.4,3.8
eval/-116CjQ3MAg_160000_170000,0.4,0.28
eval/-1EXhfqLLwQ_150000_160000,0.8,0.4
eval/-1Hub6Ps_cc_10000_20000,1.6,2.28
eval/-1LQP2wemiQ_30000_40000,2.0,2.04
eval/-1OlgJWehn8_30000_40000,1.8,0.08
eval/-1PZQg5Gi8A_30000_40000,1.0,1.44
eval/-1UWSisR2zo_30000_40000,-0.6,4.8
eval/-1hDIl9Udkw_30000_40000,-1.0,2.44
eval/-1nilez17Dg_30000_40000,-0.6,3.76
eval/-1pRmoJIGQc_10000_20000,1.6,2.0
eval/-21_SXelVNo_30000_40000,-1.6,4.52
eval/-22tna7KHzI_28000_38000,-0.8,3.68
eval/-2EKWgTNEYU_30000_40000,-1.0,4.8
eval/-2sE5CH8Wb8_30000_40000,-2.0,2.84
eval/-2xiZDEuHd8_30000_40000,-0.4,1.72
eval/-3-4qmWSJXU_30000_40000,1.8,0.84
eval/-36qTeAdDMI_130000_140000,-1.0,2.36
eval/-3Kv4fdm7Uk_30000_40000,-1.6,4.8
eval/-3YWuPXHknk_30000_40000,0.0,0.12
eval/-3nXxwBlX5A_20000_30000,0.6,1.0
eval/-3nyUrKWFEE_210000_220000,1.2,3.32
eval/-3rHVsIj1M8_30000_40000,-0.8,3.36
eval/-3z5mFRgbxc_30000_40000,-0.4,4.88
eval/-47nPCeukVc_1000_11000,-1.6,2.76
eval/-4SYC2YgzL8_30000_40000,-0.6,0.88
eval/-4kkGS4-qVM_10000_20000,-0.2,2.04
eval/-4pmCrSdMhg_30000_40000,-1.2,1.88
eval/-4viN_EoxOA_0_10000,-0.4,2.88
eval/-53zl3bPmpM_210000_220000,-2.0,2.28
eval/-5FoeegAgvU_230000_240000,1.8,3.16
eval/-5PZ_Bh-M6o_180000_190000,1.2,1.2
eval/-65CfQUX9Ng_10000_20000,-0.2,3.64
eval/-6Aq2fJwlgU_510000_520000,1.8,1.64
eval/-6GcdDStIwM_21000_31000,-2.0,2.8
eval/-6HBGg1cAI0_30000_40000,-0.6,2.16
eval/-6JnAxTXApw_30000_40000,1.6,2.96
eval/-6cTEqIcics_30000_40000,0.0,4.48
eval/-7B9tPuIP-w_450000_460000,1.2,3.16
eval/-7IhwezUrUA_590000_600000,-1.2,3.2
eval/-7TanrCbmME_30000_40000,-0.6,2.12
eval/-7YESdyyHVw_10000_20000,-1.6,4.0
eval/-7eDqv-6AKQ_30000_40000,-0.2,1.28
eval/-7vpNApSN8g_70000_80000,-0.8,3.24
eval/-88me9bBzrk_30000_40000,-0.6,4.88
eval/-8C-gydUbR8_30000_40000,-1.6,3.6
eval/-8Ds_ZrtQ9M_20000_30000,0.8,2.36
eval/-8Mzg0pjOzc_30000_40000,-0.8,3.56
eval/-8cgbhIR_pw_30000_40000,-1.4,2.48
eval/-8pCMgGKZY8_12000_22000,-1.8,2.36
eval/-8s8gqSkRzI_30000_40000,-0.4,1.12
eval/-95a1RB0jHs_30000_40000,-0.2,1.12
eval/-98gqe2LWcg_14000_24000,1.4,2.48
