path,offset_sec,vstart_sec
balanced/--PJHxphWEs_30000_40000,-1.2,2.16
balanced/--aE2O5G5WE_0_10000,0.2,0.52
balanced/--aaILOrkII_200000_210000,-0.6,4.96
balanced/--cB2ZVjpnA_30000_40000,0.4,0.96
balanced/--ekDLDTUXA_30000_40000,-1.0,4.44
balanced/-0DLPzsiXXE_30000_40000,1.8,0.4
balanced/-0DdlOuIFUI_50000_60000,0.6,4.12
balanced/-0O3e95y4gE_100000_110000,-1.0,2.4
balanced/-0SdAVK79lg_30000_40000,-1.6,3.76
balanced/-0mjrMposBM_80000_90000,2.0,0.32
balanced/-11LhdJgBb8_30000_40000,2.0,1.76
balanced/-1LrH01Ei1w_30000_40000,1.4,0.2
balanced/-1iKLvsRBbE_80000_90000,-0.2,0.96
balanced/-275_wTLm-4_7000_17000,1.6,1.2
balanced/-28U1_qW0sU_30000_40000,1.6,0.36
balanced/-2PDE7hUArE_30000_40000,-0.4,1.08
balanced/-2X03mO3T_U_30000_40000,2.0,1.92
balanced/-2hQKCE-oTI_30000_40000,1.0,1.04
balanced/-30H9V1IKps_6000_16000,-0.8,1.44
balanced/-38Qgsbh7NQ_100000_110000,1.0,1.44
balanced/-3HYdaJyF4U_30000_40000,-0.6,3.24
balanced/-3IGxVTJvgI_30000_40000,1.6,1.24
balanced/-3IYpJfLVJk_30000_40000,-2.0,4.44
balanced/-3hKkjKmIGE_30000_40000,1.0,0.72
balanced/-4NLarMj4xU_30000_40000,-1.4,3.44
balanced/-4RWqM0UCCY_0_10000,-0.4,0.4
balanced/-4hZyOdm7EI_200000_210000,-1.2,3.56
balanced/-4xJv59_zcA_30000_40000,2.0,2.64
balanced/-5-vmt2iKT0_30000_40000,1.0,0.04
balanced/-5DdYkYOjy0_30000_40000,-2.0,3.12
balanced/-5GhUbDLYkQ_16000_26000,-1.4,2.28
balanced/-5Jlimvsuwo_90000_100000,-2.0,4.32
balanced/-5Kk-m7BmiE_21000_31000,-1.4,1.68
balanced/-5S70zOSw30_30000_40000,-1.6,2.4
balanced/-5xOcMJpTUk_70000_80000,0.4,1.48
balanced/-60XojQWWoc_30000_40000,1.2,1.84
balanced/-64xnyOswXA_120000_130000,1.6,2.4
balanced/-693sNKI3iM_30000_40000,1.0,1.92
balanced/-6QGvxvaTkI_280000_290000,1.6,2.84
balanced/-6RN8skIHU4_20000_30000,-2.0,4.72
balanced/-6gC_nlUBfA_60000_70000,-1.4,3.64
balanced/-6krAYK2LLo_30000_40000,-1.6,2.04
balanced/-6pcgdLfb_A_110000_120000,-0.2,3.36
balanced/-6x2PtSRfJU_30000_40000,-1.4,4.96
balanced/-70MzkgSsHQ_30000_40000,-1.6,3.36
balanced/-70wVF5u-gg_30000_40000,0.0,0.04
balanced/-75IwDlkzDQ_30000_40000,0.4,1.8
balanced/-76P3VHPuus_10000_20000,-1.6,1.64
balanced/-7J4109yM7w_30000_40000,-1.8,3.8
balanced/-7QVE8o9uk4_30000_40000,-0.4,2.32
balanced/-7wUQP6G5EQ_30000_40000,0.4,2.88
balanced/-7ye24UFRng_0_10000,0.6,2.96
balanced/-7z662AsuTE_380000_390000,1.0,2.6
balanced/-8CrCItCO24_30000_40000,1.0,2.32
balanced/-8Ezw9946g8_100000_110000,0.6,2.72
balanced/-8H4GKg-mYQ_30000_40000,-0.4,4.2
balanced/-8S_tLKfeJg_200000_210000,-0.2,2.24
balanced/-8_HpHg6nCw_30000_40000,0.8,0.76
balanced/-8fQePz4FcE_30000_40000,-1.8,3.48
balanced/-8n2NqDFRko_30000_40000,-0.4,0.44
balanced/-92cYmTgIjM_190000_200000,-0.4,2.96
balanced/-9ME9qMgkeY_270000_280000,-2.0,2.6
balanced/-9Nl3LZBCOo_200000_210000,-1.4,3.84
balanced/-9c1c8G_WO8_24000_34000,0.4,0.56
balanced/-9ek6eO0RtI_260000_270000,-0.8,4.4
balanced/-9wxcZf43a4_530000_540000,-0.4,1.6
balanced/-A0MTi2NMGI_30000_40000,0.6,2.6
balanced/-AIrHVeCgtM_30000_40000,-1.8,2.4
balanced/-ASYwidRD7M_30000_40000,-0.4,3.76
balanced/-Ar7D-GARhI_30000_40000,1.6,1.84
balanced/-AswFDuOptQ_0_10000,1.8,2.8
balanced/-B3_mFE3pog_30000_40000,-0.4,1.48
balanced/-BIMKnb3tlo_410000_420000,-1.2,2.32
balanced/-BqpAyCLh7U_450000_460000,1.2,0.96
balanced/-BwM5Va6XFg_70000_80000,-0.8,4.04
balanced/-BxQ9nkrId4_30000_40000,1.8,2.04
balanced/-By_0iIghuE_30000_40000,0.0,3.96
balanced/-C5dEU4zpJg_30000_40000,1.0,2.8
balanced/-CHMeZVAe2s_30000_40000,-0.6,3.0
balanced/-CIxoobEubQ_250000_260000,0.8,2.36
balanced/-CUp_Tmg2Y0_30000_40000,0.4,0.8
balanced/-CgdUiJaNdU_170000_180000,0.4,2.44
balanced/-CniGkDLq-Y_30000_40000,-1.4,2.24
balanced/-DBcp6YGi6k_30000_40000,-1.0,2.92
balanced/-DLL8LaKq-c_19000_29000,1.2,0.24
balanced/-DNkAalo7og_30000_40000,-0.6,1.84
balanced/-DWRAxaH_RY_300000_310000,0.2,1.92
balanced/-DZMYxyB6L8_40000_50000,1.6,2.08
balanced/-D_ljLTbCK0_220000_230000,1.0,2.6
balanced/-DcMk015qSA_290000_300000,1.0,2.0
balanced/-DeAdhYKbGE_290000_300000,0.4,1.48
balanced/-Dj2PfPmynQ_30000_40000,0.8,1.08
balanced/-Dl-VzBPd9E_270000_280000,-0.6,2.48
balanced/-Dtir74TiUM_40000_50000,1.2,2.4
balanced/-DvxsHG1tuo_410000_420000,1.4,2.64
balanced/-E013cWxoMo_10000_20000,-2.0,4.92
balanced/-ECK_BisOLM_20000_30000,0.6,0.12
balanced/-EDGR1davAc_40000_50000,-1.4,4.36
balanced/-EDhb2m8qhk_30000_40000,0.0,1.24
balanced/-EFS2mihxs0_240000_250000,-0.4,2.96
balanced/-ETHxO8vrAg_30000_40000,0.8,2.36
balanced/-ETSfElMyNc_220000_230000,0.2,0.96
balanced/-En5nC5Tka4_30000_40000,-1.8,4.12
balanced/-FEPOSP7ay0_260000_270000,-0.4,2.4
balanced/-FFx68qSAuY_190000_200000,-1.2,2.12
balanced/-FT5MbWPCzg_540000_550000,1.8,3.12
balanced/-FYyJ2sAWk4_200000_210000,-0.4,1.92
balanced/-FlvaZQOr2I_90000_100000,-1.0,4.6
balanced/-Fn3Ze8xVOE_210000_220000,1.6,0.4
balanced/-G3Ph35cTy0_30000_40000,-0.8,4.6
balanced/-GDC7PuqdOM_30000_40000,-1.0,2.48
balanced/-GREE8GdRrc_30000_40000,-1.4,3.64
balanced/-G_hnfp4a0M_30000_40000,0.8,3.12
balanced/-GbQWmFzVdY_60000_70000,2.0,1.4
balanced/-GiRtQZlnbw_280000_290000,-1.2,3.72
balanced/-GlZ819IHfE_30000_40000,1.4,0.4
balanced/-H5kC4WsuI8_30000_40000,0.4,3.08
balanced/-H7l8OjHID4_10000_20000,-2.0,2.88
balanced/-HLoD4GWMtw_4000_14000,1.2,1.8
balanced/-HN5kqCKpEA_30000_40000,-1.4,1.92
balanced/-Hav5URxl74_30000_40000,0.6,0.84
balanced/-HlS6jz-f0I_170000_180000,-1.2,4.2
balanced/-HnNrGtKXp4_30000_40000,1.4,2.56
balanced/-HvtS74RG8w_240000_250000,2.0,2.4
balanced/-ItCGHv_9Gs_3000_13000,-1.0,2.44
balanced/-J0H5ah1G7A_30000_40000,-1.4,2.08
balanced/-JBvPwxaVVg_110000_120000,2.0,0.0
balanced/-JKLmqDk9p8_490000_500000,1.4,0.4
balanced/-JOKwS64mRU_150000_160000,-1.4,2.16
balanced/-JVWfFPBl84_330000_340000,0.8,0.52
balanced/-Jam3cjbeFQ_30000_40000,-2.0,3.88
balanced/-JbPonixXS4_0_10000,-2.0,3.56
balanced/-JfpacjZWyw_30000_40000,-0.8,3.6
balanced/-Jie0k7xUIk_10000_20000,0.0,2.12
balanced/-JuVh6islEI_30000_40000,-1.2,3.64
balanced/-K-k1pxeRtQ_30000_40000,1.8,1.44
balanced/-K4R9SXZZsk_10000_20000,-0.6,0.76
balanced/-KaRoM5LnHc_30000_40000,-1.8,3.08
balanced/-KengzYsTkk_60000_70000,0.4,3.4
balanced/-KiAK66YwW8_150000_160000,-0.4,2.56
balanced/-L44JqysUy8_190000_200000,-1.8,2.32
balanced/-L68XDzhn2g_80000_90000,0.0,3.48
balanced/-LB1RoVe8Xc_270000_280000,2.0,2.36
balanced/-LBl0UeKNyU_430000_440000,-1.2,3.0
balanced/-M-6VinyMiY_30000_40000,2.0,0.08
balanced/-MZx1np1Ddc_30000_40000,-0.8,4.64
balanced/-M_5w6KKfgQ_0_10000,1.4,2.12
balanced/-MfaG0whPJc_130000_140000,-0.2,1.2
balanced/-MtYGIr-o08_50000_60000,-0.8,1.6
balanced/-Mu1AWT_x54_320000_330000,2.0,1.68
balanced/-N2reaP4SoI_30000_40000,-0.2,4.68
balanced/-NC5li0b4eY_30000_40000,1.6,2.32
balanced/-NPqCu4DyAM_30000_40000,0.0,4.8
balanced/-NmjCyqIavI_30000_40000,0.8,0.4
balanced/-NutOdeXH8s_50000_60000,1.2,3.2
balanced/-NwuLeOWpLk_420000_430000,-2.0,3.44
balanced/-O9mnfC61Ac_0_10000,1.4,0.28
balanced/-ODqYMQFwsY_30000_40000,-0.6,3.92
balanced/-ODzHayGHvk_50000_60000,-0.6,2.28
balanced/-OIGA3xjYyQ_0_10000,-1.6,2.12
balanced/-OYfLX-2kmU_30000_40000,0.2,0.56
balanced/-OaOY7-71ME_90000_100000,1.6,0.68
balanced/-OylLzMa0d0_100000_110000,1.2,1.88
balanced/-Q9WotFs1MI_30000_40000,0.8,2.04
balanced/-QE9dqhf_D8_170000_180000,1.4,0.64
balanced/-QVqh513RxQ_15000_25000,1.2,2.72
balanced/-QcXMPUNMeM_0_10000,-1.0,2.36
balanced/-QivqOnaPIc_100000_110000,-1.0,4.64
balanced/-R0267o4lLk_60000_70000,-0.4,3.52
balanced/-R9gJXtS07g_0_10000,-1.6,3.08
balanced/-RAdrtCW1hI_70000_80000,0.4,2.76
balanced/-RIzfomIqZc_30000_40000,1.6,0.04
balanced/-RPKtQIGBOY_30000_40000,-0.8,2.52
balanced/-RRi3QktLdc_500000_510000,-1.2,2.08
balanced/-RZ01HFrafg_6000_16000,-0.4,1.24
balanced/-RfUo7Hb8TE_30000_40000,-2.0,2.04
balanced/-Rl7NZwtVmA_40000_50000,0.8,1.04
balanced/-RsGz8XRZUM_30000_40000,-0.6,3.96
balanced/-Ry1YNVPPCM_9000_19000,0.8,1.04
balanced/-S-Cn-IKlQw_23000_33000,0.6,1.2
balanced/-SD9DkKyOrY_30000_40000,0.8,0.64
balanced/-T-ZI1MZ44g_40000_50000,-0.2,3.96
balanced/-T4GeTHKtJQ_30000_40000,0.6,1.92
balanced/-TJe1_ECCwM_6000_16000,0.0,2.44
balanced/-TNmWwhsnzs_30000_40000,1.0,0.4
balanced/-ToQFT3M-Vg_200000_210000,0.0,1.16
balanced/-TvUb8THUq4_100000_110000,0.0,1.36
balanced/-U3Xh6Fsw50_0_10000,0.8,1.28
balanced/-UGmXiQ8yiY_50000_60000,-0.6,2.64
balanced/-UNPp3fEWSE_0_10000,1.8,1.56
balanced/-UYmhq3Rjtc_30000_40000,-2.0,3.16
balanced/-UbFLKplzbE_30000_40000,1.0,3.32
balanced/-UcfsxiD_ns_340000_350000,0.2,0.8
balanced/-UfqtS1lsRY_30000_40000,0.6,1.08
